animal_id,age_days,mass_kg,death_age_days,censored,sex
88,142,3.853,1640.0,0,M
88,158,3.965,1640.0,0,M
88,217,3.869,1640.0,0,F
88,266,4.036,1640.0,0,F
88,324,4.068,1640.0,0,M
88,356,4.434,1640.0,0,M
88,374,4.122,1640.0,0,M
88,401,4.314,1640.0,0,M
88,426,4.294,1640.0,0,F
88,470,4.502,1640.0,0,F
88,495,4.416,1640.0,0,M
88,546,4.551,1640.0,0,M
88,582,4.641,1640.0,0,M
88,602,4.545,1640.0,0,M
88,641,4.594,1640.0,0,M
88,682,4.566,1640.0,0,F
88,702,4.694,1640.0,0,F
88,733,4.833,1640.0,0,F
88,771,4.885,1640.0,0,F
88,805,4.65,1640.0,0,M
88,821,4.956,1640.0,0,F
88,837,4.813,1640.0,0,F
88,887,4.866,1640.0,0,F
88,922,4.684,1640.0,0,F
88,945,5.043,1640.0,0,M
88,987,5.175,1640.0,0,F
88,1036,5.121,1640.0,0,M
88,1070,5.053,1640.0,0,M
88,1106,4.975,1640.0,0,F
88,1129,5.321,1640.0,0,F
88,1150,5.022,1640.0,0,M
88,1197,5.012,1640.0,0,F
88,1235,5.403,1640.0,0,M
88,1265,5.315,1640.0,0,F
88,1311,4.991,1640.0,0,M
88,1337,5.08,1640.0,0,F
88,1379,5.209,1640.0,0,M
88,1414,5.23,1640.0,0,M
88,1448,5.211,1640.0,0,F
88,1484,5.349,1640.0,0,M
88,1507,5.067,1640.0,0,F
88,1543,5.243,1640.0,0,M
88,1584,5.107,1640.0,0,F
88,1627,5.284,1640.0,0,M
89,25,3.194,1524.0,0,M
89,52,3.465,1524.0,0,M
89,67,3.369,1524.0,0,M
89,83,3.396,1524.0,0,F
89,113,3.464,1524.0,0,M
89,151,3.592,1524.0,0,M
89,173,3.746,1524.0,0,M
89,221,3.771,1524.0,0,M
89,280,4.04,1524.0,0,F
89,330,4.09,1524.0,0,F
89,383,4.258,1524.0,0,M
89,440,4.019,1524.0,0,M
89,488,4.227,1524.0,0,F
89,514,4.367,1524.0,0,F
89,561,4.466,1524.0,0,F
89,597,4.19,1524.0,0,F
89,613,4.364,1524.0,0,F
89,648,4.593,1524.0,0,F
89,707,4.644,1524.0,0,M
89,733,4.621,1524.0,0,M
89,785,4.593,1524.0,0,F
89,833,4.683,1524.0,0,F
89,861,5.075,1524.0,0,F
89,893,4.923,1524.0,0,F
89,936,4.878,1524.0,0,F
89,989,4.805,1524.0,0,F
89,1007,5.075,1524.0,0,M
89,1053,4.886,1524.0,0,M
89,1105,4.799,1524.0,0,M
89,1155,4.978,1524.0,0,M
89,1200,4.956,1524.0,0,M
89,1252,4.93,1524.0,0,F
89,1277,5.029,1524.0,0,M
89,1293,5.115,1524.0,0,M
89,1331,4.814,1524.0,0,M
89,1351,4.801,1524.0,0,F
89,1400,5.038,1524.0,0,F
89,1430,4.977,1524.0,0,M
89,1471,5.206,1524.0,0,F
89,1506,4.935,1524.0,0,M
90,20,2.954,1680.0,0,M
90,52,2.865,1680.0,0,M
90,69,3.354,1680.0,0,M
90,120,3.139,1680.0,0,F
90,156,3.474,1680.0,0,M
90,184,3.241,1680.0,0,M
90,233,3.631,1680.0,0,F
90,261,3.693,1680.0,0,M
90,299,3.58,1680.0,0,M
90,357,3.887,1680.0,0,F
90,411,3.8,1680.0,0,F
90,427,3.848,1680.0,0,M
90,468,3.872,1680.0,0,F
90,501,3.788,1680.0,0,F
90,527,3.982,1680.0,0,M
90,548,4.11,1680.0,0,M
90,604,4.022,1680.0,0,M
90,640,4.304,1680.0,0,F
90,676,4.328,1680.0,0,M
90,729,4.346,1680.0,0,F
90,761,4.487,1680.0,0,M
90,810,4.466,1680.0,0,M
90,868,4.252,1680.0,0,F
90,920,4.417,1680.0,0,M
90,971,4.421,1680.0,0,M
90,1030,4.555,1680.0,0,F
90,1067,4.664,1680.0,0,F
90,1106,4.715,1680.0,0,F
90,1141,4.562,1680.0,0,F
90,1160,4.657,1680.0,0,M
90,1214,4.579,1680.0,0,M
90,1232,4.783,1680.0,0,M
90,1272,4.553,1680.0,0,F
90,1321,4.76,1680.0,0,M
90,1376,4.588,1680.0,0,F
90,1399,5.033,1680.0,0,F
90,1442,4.728,1680.0,0,F
90,1482,4.743,1680.0,0,F
90,1501,4.513,1680.0,0,F
90,1544,4.47,1680.0,0,F
90,1601,4.735,1680.0,0,M
90,1654,4.658,1680.0,0,F
91,23,3.332,1580.0,0,M
91,63,3.351,1580.0,0,F
91,84,3.382,1580.0,0,F
91,100,3.462,1580.0,0,M
91,141,3.655,1580.0,0,F
91,156,3.54,1580.0,0,F
91,191,3.638,1580.0,0,F
91,212,3.77,1580.0,0,M
91,241,3.698,1580.0,0,F
91,295,3.996,1580.0,0,M
91,311,3.739,1580.0,0,M
91,366,4.122,1580.0,0,F
91,397,4.216,1580.0,0,M
91,414,4.013,1580.0,0,F
91,467,4.362,1580.0,0,M
91,506,4.435,1580.0,0,M
91,553,4.443,1580.0,0,M
91,612,4.595,1580.0,0,F
91,657,4.408,1580.0,0,M
91,694,4.386,1580.0,0,F
91,734,4.679,1580.0,0,F
91,777,4.755,1580.0,0,M
91,802,4.67,1580.0,0,F
91,835,4.844,1580.0,0,F
91,887,5.011,1580.0,0,M
91,908,4.727,1580.0,0,M
91,959,4.933,1580.0,0,M
91,1011,4.789,1580.0,0,M
91,1046,4.835,1580.0,0,F
91,1084,4.695,1580.0,0,M
91,1134,4.919,1580.0,0,F
91,1171,5.091,1580.0,0,M
91,1211,4.885,1580.0,0,F
91,1263,4.994,1580.0,0,F
91,1297,4.975,1580.0,0,M
91,1314,4.896,1580.0,0,F
91,1366,5.146,1580.0,0,M
91,1406,5.107,1580.0,0,F
91,1435,5.123,1580.0,0,M
91,1474,4.961,1580.0,0,M
91,1524,5.173,1580.0,0,M
91,1569,5.01,1580.0,0,F
92,27,2.842,843.0,0,F
92,74,3.132,843.0,0,F
92,104,3.362,843.0,0,F
92,126,3.412,843.0,0,M
92,149,3.381,843.0,0,M
92,201,3.466,843.0,0,F
92,259,3.519,843.0,0,F
92,284,3.658,843.0,0,M
92,326,3.708,843.0,0,M
92,356,3.762,843.0,0,M
92,378,3.659,843.0,0,M
92,436,3.842,843.0,0,M
92,483,3.863,843.0,0,F
92,532,3.971,843.0,0,F
92,564,4.09,843.0,0,M
92,603,4.395,843.0,0,F
92,643,4.504,843.0,0,M
92,672,4.395,843.0,0,F
92,701,4.407,843.0,0,F
92,721,4.364,843.0,0,M
92,776,4.353,843.0,0,M
92,793,4.428,843.0,0,M
93,31,3.215,998.0,0,F
93,51,3.283,998.0,0,M
93,98,3.342,998.0,0,F
93,139,3.49,998.0,0,F
93,170,3.422,998.0,0,F
93,186,3.501,998.0,0,M
93,237,3.516,998.0,0,M
93,274,3.646,998.0,0,M
93,329,3.838,998.0,0,F
93,379,4.074,998.0,0,F
93,434,4.044,998.0,0,F
93,465,4.04,998.0,0,F
93,491,3.855,998.0,0,M
93,520,4.417,998.0,0,F
93,540,4.264,998.0,0,F
93,591,4.133,998.0,0,F
93,631,4.132,998.0,0,M
93,681,4.345,998.0,0,M
93,731,4.491,998.0,0,F
93,782,4.573,998.0,0,M
93,798,4.627,998.0,0,F
93,816,4.488,998.0,0,M
93,875,4.604,998.0,0,M
93,921,4.855,998.0,0,M
93,959,4.668,998.0,0,M
94,33,3.479,1332.0,0,F
94,82,3.479,1332.0,0,F
94,112,3.555,1332.0,0,M
94,142,3.304,1332.0,0,F
94,183,3.751,1332.0,0,M
94,238,3.886,1332.0,0,F
94,295,3.669,1332.0,0,M
94,320,3.716,1332.0,0,F
94,343,3.977,1332.0,0,M
94,400,4.114,1332.0,0,M
94,459,4.154,1332.0,0,F
94,500,4.34,1332.0,0,M
94,533,4.466,1332.0,0,F
94,550,4.123,1332.0,0,F
94,605,4.59,1332.0,0,M
94,656,4.509,1332.0,0,M
94,691,4.321,1332.0,0,F
94,742,4.348,1332.0,0,F
94,787,4.448,1332.0,0,F
94,813,4.518,1332.0,0,M
94,866,4.499,1332.0,0,F
94,882,4.508,1332.0,0,M
94,910,4.748,1332.0,0,M
94,954,4.71,1332.0,0,M
94,972,4.856,1332.0,0,M
94,993,4.652,1332.0,0,F
94,1012,4.834,1332.0,0,F
94,1045,5.0,1332.0,0,M
94,1095,4.829,1332.0,0,M
94,1125,5.074,1332.0,0,M
94,1154,5.122,1332.0,0,F
94,1171,4.965,1332.0,0,M
94,1205,4.932,1332.0,0,M
94,1236,4.821,1332.0,0,M
94,1272,4.795,1332.0,0,M
94,1323,4.983,1332.0,0,F
95,25,3.291,1699.0,0,M
95,50,3.21,1699.0,0,M
95,102,3.477,1699.0,0,F
95,118,3.359,1699.0,0,M
95,175,3.721,1699.0,0,M
95,192,3.481,1699.0,0,F
95,210,3.273,1699.0,0,M
95,239,3.794,1699.0,0,M
95,278,3.908,1699.0,0,F
95,323,4.02,1699.0,0,F
95,369,3.921,1699.0,0,F
95,404,4.267,1699.0,0,F
95,442,4.23,1699.0,0,F
95,482,4.25,1699.0,0,F
95,499,4.257,1699.0,0,F
95,544,4.286,1699.0,0,F
95,590,4.317,1699.0,0,M
95,607,4.493,1699.0,0,F
95,629,4.398,1699.0,0,F
95,663,4.295,1699.0,0,F
95,695,4.459,1699.0,0,M
95,754,4.546,1699.0,0,M
95,799,4.52,1699.0,0,M
95,848,4.905,1699.0,0,F
95,884,4.826,1699.0,0,M
95,909,4.73,1699.0,0,F
95,947,4.426,1699.0,0,M
95,1001,4.839,1699.0,0,M
95,1058,4.793,1699.0,0,M
95,1110,4.907,1699.0,0,F
95,1141,4.78,1699.0,0,F
95,1180,4.758,1699.0,0,F
95,1208,4.948,1699.0,0,F
95,1244,5.015,1699.0,0,F
95,1263,5.034,1699.0,0,M
95,1319,4.947,1699.0,0,F
95,1360,4.88,1699.0,0,F
95,1376,4.758,1699.0,0,M
95,1409,4.919,1699.0,0,F
95,1433,4.898,1699.0,0,F
95,1477,4.529,1699.0,0,F
95,1493,4.798,1699.0,0,F
95,1541,5.005,1699.0,0,M
95,1569,4.986,1699.0,0,F
95,1605,4.693,1699.0,0,M
95,1635,4.707,1699.0,0,F
95,1671,4.917,1699.0,0,F
96,26,3.601,2108.0,0,F
96,56,3.621,2108.0,0,F
96,80,3.576,2108.0,0,M
96,103,3.565,2108.0,0,F
96,136,3.485,2108.0,0,M
96,183,3.965,2108.0,0,F
96,219,3.804,2108.0,0,M
96,240,3.791,2108.0,0,M
96,265,3.927,2108.0,0,M
96,280,4.28,2108.0,0,F
96,333,4.189,2108.0,0,M
96,389,3.995,2108.0,0,F
96,437,4.062,2108.0,0,M
96,489,4.368,2108.0,0,F
96,535,4.56,2108.0,0,F
96,565,4.433,2108.0,0,F
96,601,4.66,2108.0,0,M
96,634,4.674,2108.0,0,F
96,688,4.68,2108.0,0,F
96,710,4.8,2108.0,0,M
96,761,4.849,2108.0,0,F
96,807,4.769,2108.0,0,M
96,854,4.804,2108.0,0,F
96,882,5.057,2108.0,0,M
96,939,5.004,2108.0,0,M
96,989,5.145,2108.0,0,F
96,1036,5.001,2108.0,0,M
96,1084,5.314,2108.0,0,M
96,1123,4.805,2108.0,0,F
96,1165,5.29,2108.0,0,F
96,1214,4.782,2108.0,0,F
96,1237,4.85,2108.0,0,M
96,1263,5.044,2108.0,0,M
96,1285,5.021,2108.0,0,M
96,1315,5.146,2108.0,0,M
96,1336,4.948,2108.0,0,M
96,1367,5.149,2108.0,0,M
96,1404,4.954,2108.0,0,M
96,1430,5.248,2108.0,0,F
96,1459,5.028,2108.0,0,M
96,1514,4.996,2108.0,0,M
96,1529,4.923,2108.0,0,F
96,1566,4.999,2108.0,0,F
96,1604,5.042,2108.0,0,M
96,1644,5.124,2108.0,0,F
96,1676,5.094,2108.0,0,F
96,1710,5.016,2108.0,0,F
96,1731,5.105,2108.0,0,M
96,1761,5.083,2108.0,0,F
96,1813,4.976,2108.0,0,F
96,1857,4.98,2108.0,0,F
96,1904,4.782,2108.0,0,F
96,1944,4.883,2108.0,0,M
96,1985,4.692,2108.0,0,M
96,2016,4.949,2108.0,0,F
96,2059,4.802,2108.0,0,F
96,2082,4.618,2108.0,0,F
97,34,3.024,1165.0,0,F
97,67,3.157,1165.0,0,M
97,119,3.356,1165.0,0,M
97,136,3.001,1165.0,0,F
97,173,3.319,1165.0,0,M
97,230,3.594,1165.0,0,M
97,245,3.296,1165.0,0,M
97,271,3.506,1165.0,0,M
97,315,3.398,1165.0,0,F
97,333,3.643,1165.0,0,F
97,366,3.764,1165.0,0,M
97,412,4.016,1165.0,0,M
97,445,3.866,1165.0,0,M
97,475,3.679,1165.0,0,M
97,490,4.08,1165.0,0,M
97,509,4.119,1165.0,0,F
97,542,4.102,1165.0,0,F
97,594,4.199,1165.0,0,M
97,643,4.287,1165.0,0,M
97,698,4.1,1165.0,0,F
97,720,4.311,1165.0,0,F
97,750,4.422,1165.0,0,M
97,809,4.328,1165.0,0,F
97,841,4.348,1165.0,0,F
97,891,4.48,1165.0,0,M
97,912,4.49,1165.0,0,F
97,963,4.424,1165.0,0,F
97,1012,4.495,1165.0,0,M
97,1028,4.699,1165.0,0,F
97,1076,4.639,1165.0,0,F
97,1123,4.637,1165.0,0,F
97,1164,4.62,1165.0,0,M
98,41,3.111,,1,F
98,59,3.336,,1,F
98,114,3.271,,1,M
98,172,3.743,,1,F
98,209,3.735,,1,M
98,247,3.591,,1,F
98,298,3.727,,1,M
98,347,4.091,,1,F
98,381,4.127,,1,M
98,410,3.958,,1,F
98,464,4.158,,1,F
98,515,4.318,,1,M
98,549,4.063,,1,M
98,577,3.955,,1,M
98,636,4.262,,1,F
98,684,4.409,,1,M
98,724,4.596,,1,F
98,739,4.365,,1,F
98,759,4.385,,1,F
98,778,4.271,,1,F
98,800,4.652,,1,F
98,842,4.698,,1,F
98,893,4.646,,1,M
98,937,4.854,,1,F
98,985,4.746,,1,F
98,1044,4.662,,1,F
99,35,3.504,1834.0,0,F
99,50,3.597,1834.0,0,F
99,90,3.421,1834.0,0,M
99,121,3.642,1834.0,0,F
99,170,3.61,1834.0,0,F
99,194,3.809,1834.0,0,F
99,223,4.002,1834.0,0,F
99,264,3.808,1834.0,0,M
99,313,4.109,1834.0,0,M
99,358,4.21,1834.0,0,M
99,390,4.092,1834.0,0,M
99,441,4.435,1834.0,0,F
99,494,4.26,1834.0,0,F
99,519,4.432,1834.0,0,M
99,539,4.541,1834.0,0,M
99,597,4.483,1834.0,0,M
99,615,4.581,1834.0,0,M
99,637,4.476,1834.0,0,M
99,682,4.717,1834.0,0,F
99,722,4.483,1834.0,0,M
99,780,4.656,1834.0,0,F
99,832,4.614,1834.0,0,F
99,880,4.96,1834.0,0,F
99,923,4.917,1834.0,0,F
99,948,4.731,1834.0,0,F
99,982,4.944,1834.0,0,M
99,1007,4.814,1834.0,0,F
99,1042,4.792,1834.0,0,M
99,1064,4.913,1834.0,0,M
99,1117,4.838,1834.0,0,M
99,1167,5.089,1834.0,0,M
99,1220,4.793,1834.0,0,M
99,1270,4.824,1834.0,0,M
99,1305,5.09,1834.0,0,M
99,1325,5.046,1834.0,0,F
99,1354,5.085,1834.0,0,M
99,1382,4.997,1834.0,0,F
99,1404,4.897,1834.0,0,F
99,1453,5.022,1834.0,0,M
99,1490,5.021,1834.0,0,M
99,1532,5.01,1834.0,0,M
99,1551,4.979,1834.0,0,F
99,1569,5.1,1834.0,0,F
99,1588,5.287,1834.0,0,M
99,1620,4.855,1834.0,0,M
99,1654,4.89,1834.0,0,F
99,1690,4.843,1834.0,0,F
99,1731,4.932,1834.0,0,M
99,1774,4.809,1834.0,0,F
99,1823,4.798,1834.0,0,M
100,23,3.315,1042.0,0,F
100,61,3.352,1042.0,0,F
100,103,3.346,1042.0,0,M
100,128,3.459,1042.0,0,F
100,150,3.619,1042.0,0,F
100,175,3.456,1042.0,0,M
100,214,3.496,1042.0,0,M
100,260,3.603,1042.0,0,M
100,287,4.022,1042.0,0,F
100,336,4.035,1042.0,0,M
100,376,4.054,1042.0,0,F
100,414,3.943,1042.0,0,M
100,458,4.193,1042.0,0,F
100,488,4.096,1042.0,0,M
100,518,4.153,1042.0,0,F
100,561,4.173,1042.0,0,M
100,591,4.117,1042.0,0,F
100,619,4.481,1042.0,0,M
100,673,4.397,1042.0,0,F
100,718,4.446,1042.0,0,M
100,745,4.754,1042.0,0,M
100,803,4.57,1042.0,0,F
100,827,4.652,1042.0,0,F
100,850,4.531,1042.0,0,F
100,885,4.693,1042.0,0,F
100,914,4.422,1042.0,0,M
100,952,4.786,1042.0,0,M
100,970,4.747,1042.0,0,F
100,1000,4.716,1042.0,0,M
101,21,3.228,1168.0,0,F
101,54,3.488,1168.0,0,M
101,70,3.402,1168.0,0,F
101,98,3.458,1168.0,0,M
101,128,3.703,1168.0,0,F
101,146,3.667,1168.0,0,M
101,191,3.814,1168.0,0,F
101,225,3.882,1168.0,0,M
101,248,3.887,1168.0,0,F
101,304,4.294,1168.0,0,M
101,322,4.005,1168.0,0,F
101,350,4.008,1168.0,0,F
101,408,3.843,1168.0,0,M
101,440,4.157,1168.0,0,M
101,470,4.453,1168.0,0,F
101,495,4.609,1168.0,0,F
101,519,4.184,1168.0,0,M
101,559,4.369,1168.0,0,F
101,604,4.333,1168.0,0,F
101,661,4.596,1168.0,0,F
101,714,4.472,1168.0,0,M
101,755,4.562,1168.0,0,M
101,779,4.605,1168.0,0,M
101,805,4.91,1168.0,0,M
101,826,4.623,1168.0,0,M
101,842,4.769,1168.0,0,F
101,900,4.837,1168.0,0,M
101,930,5.078,1168.0,0,M
101,954,4.835,1168.0,0,F
101,970,5.016,1168.0,0,F
101,1026,4.769,1168.0,0,F
101,1060,4.714,1168.0,0,F
101,1092,4.761,1168.0,0,F
101,1149,5.074,1168.0,0,F
102,25,3.364,1098.0,0,M
102,49,3.38,1098.0,0,M
102,67,3.256,1098.0,0,M
102,91,3.391,1098.0,0,M
102,131,3.491,1098.0,0,M
102,150,3.346,1098.0,0,F
102,192,3.38,1098.0,0,F
102,236,3.487,1098.0,0,F
102,276,3.908,1098.0,0,M
102,314,3.642,1098.0,0,M
102,370,3.694,1098.0,0,F
102,395,3.78,1098.0,0,F
102,452,4.013,1098.0,0,M
102,481,4.272,1098.0,0,F
102,514,4.106,1098.0,0,M
102,529,4.15,1098.0,0,F
102,556,4.097,1098.0,0,F
102,573,4.283,1098.0,0,F
102,627,4.291,1098.0,0,F
102,665,4.385,1098.0,0,F
102,680,4.397,1098.0,0,F
102,724,4.665,1098.0,0,M
102,782,4.408,1098.0,0,F
102,838,4.606,1098.0,0,M
102,857,4.645,1098.0,0,F
102,909,4.944,1098.0,0,M
102,942,4.877,1098.0,0,M
102,971,4.698,1098.0,0,M
102,1029,4.957,1098.0,0,M
102,1057,4.674,1098.0,0,F
102,1083,4.77,1098.0,0,F
103,24,3.536,1750.0,0,M
103,73,3.437,1750.0,0,M
103,113,3.297,1750.0,0,F
103,158,3.465,1750.0,0,F
103,214,3.919,1750.0,0,M
103,243,3.908,1750.0,0,M
103,272,3.896,1750.0,0,F
103,306,3.942,1750.0,0,F
103,327,4.002,1750.0,0,M
103,360,4.173,1750.0,0,M
103,396,3.874,1750.0,0,F
103,450,4.272,1750.0,0,F
103,497,4.145,1750.0,0,M
103,540,4.383,1750.0,0,F
103,590,4.381,1750.0,0,M
103,643,4.399,1750.0,0,M
103,668,4.428,1750.0,0,M
103,694,4.665,1750.0,0,M
103,742,4.628,1750.0,0,F
103,791,4.746,1750.0,0,M
103,808,4.636,1750.0,0,F
103,826,4.682,1750.0,0,M
103,864,4.617,1750.0,0,M
103,883,4.888,1750.0,0,M
103,907,4.987,1750.0,0,M
103,964,4.75,1750.0,0,F
103,993,4.914,1750.0,0,F
103,1009,4.844,1750.0,0,M
103,1026,4.815,1750.0,0,F
103,1068,5.062,1750.0,0,M
103,1104,4.839,1750.0,0,F
103,1125,4.748,1750.0,0,F
103,1178,5.094,1750.0,0,F
103,1193,5.098,1750.0,0,M
103,1246,4.9,1750.0,0,F
103,1294,5.067,1750.0,0,F
103,1333,5.197,1750.0,0,F
103,1363,4.945,1750.0,0,M
103,1380,4.731,1750.0,0,M
103,1432,5.0,1750.0,0,F
103,1482,5.007,1750.0,0,F
103,1508,4.992,1750.0,0,M
103,1533,5.127,1750.0,0,M
103,1550,4.777,1750.0,0,M
103,1589,5.11,1750.0,0,F
103,1645,4.927,1750.0,0,F
103,1703,5.035,1750.0,0,F
103,1736,4.878,1750.0,0,M
104,37,2.97,884.0,0,F
104,54,3.26,884.0,0,M
104,82,3.254,884.0,0,F
104,140,3.517,884.0,0,F
104,170,3.52,884.0,0,F
104,207,3.536,884.0,0,M
104,223,3.54,884.0,0,M
104,241,3.521,884.0,0,F
104,271,3.645,884.0,0,F
104,308,3.921,884.0,0,F
104,326,3.743,884.0,0,F
104,359,3.681,884.0,0,F
104,395,3.906,884.0,0,M
104,430,4.034,884.0,0,M
104,466,4.165,884.0,0,M
104,486,4.281,884.0,0,F
104,534,3.989,884.0,0,F
104,563,4.105,884.0,0,F
104,619,4.079,884.0,0,M
104,663,4.187,884.0,0,F
104,701,4.382,884.0,0,M
104,719,4.235,884.0,0,M
104,749,4.472,884.0,0,F
104,793,4.337,884.0,0,F
104,842,4.665,884.0,0,M
104,865,4.506,884.0,0,F
105,36,3.211,1442.0,0,F
105,72,3.432,1442.0,0,F
105,100,3.555,1442.0,0,M
105,118,3.392,1442.0,0,F
105,151,3.559,1442.0,0,M
105,180,3.667,1442.0,0,F
105,208,3.749,1442.0,0,M
105,230,3.84,1442.0,0,F
105,253,3.988,1442.0,0,M
105,271,3.876,1442.0,0,F
105,311,4.037,1442.0,0,F
105,366,3.918,1442.0,0,M
105,381,4.105,1442.0,0,F
105,426,4.199,1442.0,0,M
105,446,4.258,1442.0,0,M
105,499,4.261,1442.0,0,M
105,532,4.643,1442.0,0,M
105,587,4.322,1442.0,0,M
105,614,4.475,1442.0,0,M
105,652,4.3,1442.0,0,M
105,690,4.652,1442.0,0,M
105,734,4.59,1442.0,0,F
105,790,4.823,1442.0,0,M
105,836,4.87,1442.0,0,F
105,879,4.663,1442.0,0,M
105,915,4.726,1442.0,0,F
105,956,5.091,1442.0,0,F
105,1004,4.91,1442.0,0,F
105,1043,4.854,1442.0,0,F
105,1061,4.902,1442.0,0,M
105,1095,4.956,1442.0,0,F
105,1142,4.892,1442.0,0,M
105,1181,5.012,1442.0,0,F
105,1214,5.165,1442.0,0,F
105,1237,5.128,1442.0,0,F
105,1278,4.993,1442.0,0,M
105,1324,5.088,1442.0,0,F
105,1356,5.046,1442.0,0,F
105,1400,4.978,1442.0,0,M
106,37,3.322,1383.0,0,M
106,80,3.52,1383.0,0,F
106,99,3.525,1383.0,0,M
106,154,3.553,1383.0,0,M
106,201,3.715,1383.0,0,F
106,245,3.761,1383.0,0,M
106,274,3.976,1383.0,0,M
106,328,3.917,1383.0,0,M
106,350,3.994,1383.0,0,M
106,372,4.026,1383.0,0,M
106,422,3.972,1383.0,0,F
106,454,4.239,1383.0,0,F
106,485,4.355,1383.0,0,F
106,506,4.341,1383.0,0,F
106,563,4.245,1383.0,0,M
106,601,4.365,1383.0,0,M
106,631,4.475,1383.0,0,M
106,683,4.524,1383.0,0,M
106,699,4.625,1383.0,0,M
106,717,4.394,1383.0,0,M
106,748,4.604,1383.0,0,M
106,783,4.641,1383.0,0,F
106,832,4.757,1383.0,0,M
106,889,4.655,1383.0,0,F
106,935,4.857,1383.0,0,M
106,987,4.82,1383.0,0,M
106,1022,4.999,1383.0,0,M
106,1066,4.8,1383.0,0,F
106,1103,4.828,1383.0,0,M
106,1145,4.959,1383.0,0,M
106,1201,5.064,1383.0,0,F
106,1245,4.934,1383.0,0,F
106,1289,4.785,1383.0,0,F
106,1337,5.03,1383.0,0,M
106,1370,4.736,1383.0,0,F
107,21,3.378,1673.0,0,M
107,68,3.211,1673.0,0,M
107,123,3.551,1673.0,0,M
107,142,3.412,1673.0,0,F
107,162,3.676,1673.0,0,F
107,180,3.731,1673.0,0,M
107,227,3.706,1673.0,0,M
107,285,3.622,1673.0,0,M
107,311,3.891,1673.0,0,F
107,344,4.067,1673.0,0,F
107,365,3.966,1673.0,0,F
107,398,4.059,1673.0,0,F
107,428,4.006,1673.0,0,M
107,481,4.288,1673.0,0,M
107,524,4.381,1673.0,0,F
107,539,4.253,1673.0,0,F
107,597,4.446,1673.0,0,M
107,655,4.317,1673.0,0,M
107,674,4.449,1673.0,0,M
107,717,4.499,1673.0,0,F
107,767,4.693,1673.0,0,M
107,797,4.566,1673.0,0,F
107,836,4.88,1673.0,0,M
107,857,4.705,1673.0,0,M
107,907,4.839,1673.0,0,M
107,960,4.767,1673.0,0,M
107,1016,4.735,1673.0,0,M
107,1048,4.605,1673.0,0,F
107,1064,4.861,1673.0,0,F
107,1086,4.429,1673.0,0,M
107,1117,4.738,1673.0,0,F
107,1138,4.827,1673.0,0,M
107,1180,4.813,1673.0,0,M
107,1225,4.953,1673.0,0,M
107,1248,4.967,1673.0,0,F
107,1302,4.915,1673.0,0,M
107,1359,4.874,1673.0,0,M
107,1374,4.84,1673.0,0,M
107,1394,4.906,1673.0,0,F
107,1452,5.107,1673.0,0,M
107,1490,4.813,1673.0,0,M
107,1533,4.907,1673.0,0,F
107,1582,4.912,1673.0,0,M
107,1634,4.853,1673.0,0,F
108,42,3.273,580.0,0,F
108,95,3.561,580.0,0,M
108,141,3.464,580.0,0,F
108,163,3.595,580.0,0,M
108,222,3.621,580.0,0,F
108,250,3.713,580.0,0,M
108,300,3.831,580.0,0,F
108,335,3.974,580.0,0,F
108,353,3.88,580.0,0,M
108,393,4.023,580.0,0,F
108,417,3.882,580.0,0,F
108,452,4.127,580.0,0,F
108,483,4.166,580.0,0,M
108,538,4.167,580.0,0,M
108,556,4.232,580.0,0,M
109,38,3.181,727.0,0,M
109,91,3.114,727.0,0,F
109,137,3.182,727.0,0,M
109,168,3.23,727.0,0,F
109,223,3.601,727.0,0,F
109,276,3.357,727.0,0,F
109,324,3.784,727.0,0,F
109,344,3.858,727.0,0,F
109,390,3.906,727.0,0,M
109,409,3.95,727.0,0,M
109,454,3.893,727.0,0,F
109,476,4.0,727.0,0,F
109,492,3.874,727.0,0,F
109,526,4.146,727.0,0,F
109,553,3.906,727.0,0,M
109,576,4.06,727.0,0,F
109,611,4.213,727.0,0,M
109,651,4.395,727.0,0,F
109,704,4.393,727.0,0,F
110,33,3.344,1641.0,0,M
110,65,3.501,1641.0,0,M
110,122,3.453,1641.0,0,M
110,171,3.575,1641.0,0,F
110,187,3.46,1641.0,0,F
110,209,3.45,1641.0,0,F
110,261,3.804,1641.0,0,M
110,317,3.964,1641.0,0,F
110,337,3.824,1641.0,0,M
110,391,3.901,1641.0,0,F
110,435,4.067,1641.0,0,M
110,467,4.084,1641.0,0,M
110,504,4.225,1641.0,0,F
110,537,4.218,1641.0,0,M
110,555,4.235,1641.0,0,M
110,587,4.383,1641.0,0,F
110,635,4.484,1641.0,0,F
110,665,4.368,1641.0,0,M
110,700,4.368,1641.0,0,F
110,739,4.627,1641.0,0,M
110,797,4.817,1641.0,0,M
110,841,4.683,1641.0,0,F
110,864,4.913,1641.0,0,M
110,904,4.522,1641.0,0,M
110,955,4.603,1641.0,0,F
110,981,4.756,1641.0,0,F
110,1007,4.567,1641.0,0,M
110,1047,4.635,1641.0,0,M
110,1062,4.884,1641.0,0,F
110,1099,4.94,1641.0,0,F
110,1152,4.814,1641.0,0,F
110,1170,4.88,1641.0,0,M
110,1200,4.979,1641.0,0,M
110,1234,5.002,1641.0,0,M
110,1258,4.813,1641.0,0,F
110,1284,4.702,1641.0,0,M
110,1304,4.959,1641.0,0,F
