ring,age,clutch_size,lifespan,alive_at_end,habitat,cohort,sex,observer,nestbox
BTO-000721,2,11.0,6.0,no,conifer,2016,M,AB,NB145
BTO-000721,4,14.0,6.0,no,conifer,2016,M,AB,NB059
BTO-000721,5,7.0,6.0,no,conifer,2016,M,IJ,NB114
BTO-000721,6,6.0,6.0,no,conifer,2016,M,AB,NB143
BTO-000722,2,8.0,5.0,no,conifer,2016,M,GH,NB050
BTO-000722,3,9.0,5.0,no,conifer,2016,M,AB,NB109
BTO-000722,4,4.0,5.0,no,conifer,2016,M,AB,NB056
BTO-000722,5,9.0,5.0,no,conifer,2016,M,CD,NB056
BTO-000723,2,5.0,,yes,conifer,2019,F,IJ,NB130
BTO-000723,3,12.0,,yes,conifer,2019,F,IJ,NB143
BTO-000723,4,4.0,,yes,conifer,2019,F,EF,NB176
BTO-000724,3,6.0,4.0,no,conifer,2012,F,KL,NB121
BTO-000725,2,6.0,5.0,no,oak,2006,M,CD,NB118
BTO-000725,3,7.0,5.0,no,oak,2006,M,EF,NB024
BTO-000725,4,4.0,5.0,no,oak,2006,M,AB,NB026
BTO-000725,5,11.0,5.0,no,oak,2006,M,AB,NB086
BTO-000726,2,9.0,8.0,no,oak,2015,F,EF,NB069
BTO-000726,4,10.0,8.0,no,oak,2015,F,GH,NB029
BTO-000726,5,4.0,8.0,no,oak,2015,F,CD,NB111
BTO-000726,6,9.0,8.0,no,oak,2015,F,CD,NB108
BTO-000726,8,4.0,8.0,no,oak,2015,F,GH,NB162
BTO-000727,3,15.0,5.0,no,conifer,2008,M,EF,NB073
BTO-000727,4,10.0,5.0,no,conifer,2008,M,IJ,NB138
BTO-000728,3,5.0,3.0,no,oak,2013,M,GH,NB178
BTO-000729,3,9.0,4.0,no,conifer,2012,M,AB,NB028
BTO-000730,4,11.0,4.0,no,oak,2008,M,GH,NB166
BTO-000731,3,5.0,3.0,no,oak,2016,M,GH,NB179
BTO-000732,2,8.0,3.0,no,oak,2015,F,GH,NB066
BTO-000732,3,5.0,3.0,no,oak,2015,F,AB,NB168
BTO-000733,3,9.0,3.0,no,conifer,2018,M,EF,NB006
BTO-000734,4,13.0,4.0,no,oak,2017,F,AB,NB111
BTO-000735,3,9.0,6.0,no,conifer,2008,M,AB,NB057
BTO-000735,4,6.0,6.0,no,conifer,2008,M,CD,NB054
BTO-000735,5,6.0,6.0,no,conifer,2008,M,EF,NB059
BTO-000735,6,7.0,6.0,no,conifer,2008,M,CD,NB154
BTO-000736,4,14.0,4.0,no,conifer,2011,M,AB,NB091
BTO-000737,2,7.0,4.0,no,oak,2018,M,CD,NB164
BTO-000737,3,12.0,4.0,no,oak,2018,M,EF,NB052
BTO-000737,4,10.0,4.0,no,oak,2018,M,EF,NB010
BTO-000738,4,18.0,4.0,no,oak,2011,F,EF,NB110
BTO-000739,1,6.0,5.0,no,oak,2007,F,IJ,NB150
BTO-000739,2,7.0,5.0,no,oak,2007,F,EF,NB069
BTO-000739,3,6.0,5.0,no,oak,2007,F,EF,NB173
BTO-000739,4,13.0,5.0,no,oak,2007,F,AB,NB116
BTO-000740,2,9.0,3.0,no,oak,2014,M,ZZ,NB142
BTO-000740,3,8.0,3.0,no,oak,2014,M,AB,NB144
BTO-000741,2,5.0,5.0,no,conifer,2005,F,IJ,NB105
BTO-000741,5,13.0,5.0,no,conifer,2005,F,EF,NB110
BTO-000742,2,7.0,6.0,no,oak,2014,F,GH,NB112
BTO-000742,3,12.0,6.0,no,oak,2014,F,CD,NB004
BTO-000742,4,4.0,6.0,no,oak,2014,F,AB,NB034
BTO-000742,5,13.0,6.0,no,oak,2014,F,GH,NB011
BTO-000742,6,10.0,6.0,no,oak,2014,F,AB,NB044
BTO-000743,3,5.0,3.0,no,oak,2018,F,CD,NB108
BTO-000744,3,3.0,3.0,no,conifer,2018,M,EF,NB113
BTO-000745,3,,3.0,no,conifer,2011,F,AB,NB050
BTO-000746,1,6.0,,yes,oak,2019,M,CD,NB052
BTO-000746,2,7.0,,yes,oak,2019,M,GH,NB012
BTO-000746,3,7.0,,yes,oak,2019,M,AB,NB003
BTO-000747,3,4.0,4.0,no,oak,2013,M,AB,NB074
BTO-000747,4,,4.0,no,oak,2013,M,AB,NB132
BTO-000748,3,9.0,5.0,no,oak,2005,M,CD,NB033
BTO-000748,4,9.0,5.0,no,oak,2005,M,EF,NB092
BTO-000749,3,12.0,,yes,conifer,2019,F,CD,NB122
BTO-000750,1,9.0,4.0,no,oak,2012,F,EF,NB166
BTO-000750,4,8.0,4.0,no,oak,2012,F,AB,NB047
BTO-000751,4,9.0,4.0,no,oak,2007,M,AB,NB080
BTO-000752,1,7.0,4.0,no,conifer,2011,M,CD,NB025
BTO-000752,2,13.0,4.0,no,conifer,2011,M,IJ,NB128
BTO-000752,3,6.0,4.0,no,conifer,2011,M,GH,NB161
BTO-000752,4,12.0,4.0,no,conifer,2011,M,KL,NB020
BTO-000753,4,6.0,6.0,no,conifer,2014,F,AB,NB021
BTO-000753,5,6.0,6.0,no,conifer,2014,F,EF,NB131
BTO-000753,6,12.0,6.0,no,conifer,2014,F,AB,NB052
BTO-000754,2,15.0,5.0,no,conifer,2018,F,IJ,NB093
BTO-000754,3,9.0,5.0,no,conifer,2018,F,GH,NB046
BTO-000754,4,4.0,5.0,no,conifer,2018,F,IJ,NB002
BTO-000754,5,5.0,5.0,no,conifer,2018,F,CD,NB169
BTO-000755,3,9.0,8.0,no,oak,2013,M,AB,NB109
BTO-000755,4,8.0,8.0,no,oak,2013,M,GH,NB081
BTO-000755,5,10.0,8.0,no,oak,2013,M,IJ,NB040
BTO-000755,6,7.0,8.0,no,oak,2013,M,GH,NB059
BTO-000755,7,5.0,8.0,no,oak,2013,M,EF,NB124
BTO-000755,8,8.0,8.0,no,oak,2013,M,KL,NB120
BTO-000756,4,,4.0,no,conifer,2011,M,CD,NB024
BTO-000757,2,8.0,2.0,no,conifer,2016,M,IJ,NB099
BTO-000758,2,8.0,,yes,conifer,2019,M,AB,NB179
BTO-000758,3,7.0,,yes,conifer,2019,M,AB,NB006
BTO-000758,4,9.0,,yes,conifer,2019,M,CD,NB081
BTO-000759,2,15.0,3.0,no,conifer,2007,F,CD,NB072
BTO-000760,3,8.0,3.0,no,oak,2011,M,IJ,NB022
BTO-000762,3,,4.0,no,oak,2010,F,KL,NB096
BTO-000762,4,4.0,4.0,no,oak,2010,F,EF,NB175
BTO-000763,2,5.0,4.0,no,oak,2012,M,CD,NB124
BTO-000763,3,8.0,4.0,no,oak,2012,M,AB,NB070
BTO-000763,4,12.0,4.0,no,oak,2012,M,EF,NB123
BTO-000764,1,12.0,5.0,no,oak,2005,M,AB,NB115
BTO-000764,2,7.0,5.0,no,oak,2005,M,IJ,NB070
BTO-000764,3,11.0,5.0,no,oak,2005,M,CD,NB160
BTO-000764,5,14.0,5.0,no,oak,2005,M,EF,NB081
BTO-000765,2,7.0,,yes,oak,2014,M,IJ,NB155
BTO-000765,4,13.0,,yes,oak,2014,M,GH,NB010
BTO-000765,5,8.0,,yes,oak,2014,M,EF,NB058
BTO-000765,6,5.0,,yes,oak,2014,M,CD,NB150
BTO-000765,7,10.0,,yes,oak,2014,M,AB,NB014
BTO-000765,8,8.0,,yes,oak,2014,M,EF,NB010
BTO-000765,9,12.0,,yes,oak,2014,M,GH,NB016
BTO-000766,3,10.0,4.0,no,oak,2018,F,CD,NB128
BTO-000766,4,4.0,4.0,no,oak,2018,F,EF,NB083
BTO-000767,2,12.0,9.0,no,oak,2010,M,AB,NB168
BTO-000767,4,7.0,9.0,no,oak,2010,M,EF,NB097
BTO-000767,5,19.0,9.0,no,oak,2010,M,IJ,NB075
BTO-000767,7,9.0,9.0,no,oak,2010,M,AB,NB127
BTO-000767,8,10.0,9.0,no,oak,2010,M,GH,NB173
BTO-000767,9,5.0,9.0,no,oak,2010,M,AB,NB027
BTO-000768,3,11.0,5.0,no,conifer,2008,F,AB,NB114
BTO-000768,4,5.0,5.0,no,conifer,2008,F,IJ,NB010
BTO-000768,5,8.0,5.0,no,conifer,2008,F,AB,NB046
BTO-000769,2,5.0,7.0,no,oak,2013,M,GH,NB004
BTO-000769,3,,7.0,no,oak,2013,M,AB,NB003
BTO-000769,4,6.0,7.0,no,oak,2013,M,CD,NB045
BTO-000769,5,10.0,7.0,no,oak,2013,M,GH,NB127
BTO-000770,1,,7.0,no,conifer,2015,F,EF,NB088
BTO-000770,2,7.0,7.0,no,conifer,2015,F,AB,NB169
BTO-000770,3,9.0,7.0,no,conifer,2015,F,AB,NB148
BTO-000770,4,7.0,7.0,no,conifer,2015,F,AB,NB166
BTO-000770,6,11.0,7.0,no,conifer,2015,F,CD,NB115
BTO-000770,7,10.0,7.0,no,conifer,2015,F,AB,NB021
BTO-000771,2,13.0,7.0,no,oak,2008,M,CD,NB067
BTO-000771,4,11.0,7.0,no,oak,2008,M,CD,NB001
BTO-000771,5,4.0,7.0,no,oak,2008,M,AB,NB131
BTO-000771,6,6.0,7.0,no,oak,2008,M,IJ,NB018
BTO-000772,2,5.0,4.0,no,oak,2019,F,CD,NB108
BTO-000772,3,8.0,4.0,no,oak,2019,F,GH,NB027
BTO-000772,4,3.0,4.0,no,oak,2019,F,EF,NB028
BTO-000773,1,9.0,5.0,no,oak,2018,F,KL,NB047
BTO-000773,2,6.0,5.0,no,oak,2018,F,AB,NB047
BTO-000773,3,,5.0,no,oak,2018,F,CD,NB176
BTO-000773,4,9.0,5.0,no,oak,2018,F,CD,NB004
BTO-000773,5,11.0,5.0,no,oak,2018,F,AB,NB048
BTO-000774,3,8.0,4.0,no,oak,2011,M,IJ,NB056
BTO-000774,4,9.0,4.0,no,oak,2011,M,EF,NB120
BTO-000775,2,14.0,3.0,no,conifer,2010,M,CD,NB001
BTO-000776,3,6.0,3.0,no,oak,2018,F,AB,NB065
BTO-000777,3,7.0,3.0,no,oak,2015,M,GH,NB059
BTO-000778,2,6.0,2.0,no,oak,2014,F,CD,NB069
BTO-000779,3,9.0,5.0,no,oak,2009,M,AB,NB129
BTO-000779,4,10.0,5.0,no,oak,2009,M,EF,NB129
BTO-000780,3,8.0,3.0,no,conifer,2014,F,CD,NB148
BTO-000781,4,4.0,4.0,no,oak,2013,M,IJ,NB045
BTO-000782,3,9.0,6.0,no,conifer,2016,F,CD,NB146
BTO-000782,4,13.0,6.0,no,conifer,2016,F,EF,NB075
BTO-000782,5,7.0,6.0,no,conifer,2016,F,IJ,NB102
BTO-000782,6,4.0,6.0,no,conifer,2016,F,AB,NB076
BTO-000783,3,10.0,5.0,no,oak,2014,M,CD,NB095
BTO-000783,4,14.0,5.0,no,oak,2014,M,GH,NB047
BTO-000783,5,5.0,5.0,no,oak,2014,M,GH,NB089
BTO-000784,3,10.0,3.0,no,conifer,2012,F,AB,NB047
BTO-000785,2,13.0,8.0,no,oak,2013,M,EF,NB036
BTO-000785,3,,8.0,no,oak,2013,M,AB,NB119
BTO-000785,5,14.0,8.0,no,oak,2013,M,CD,NB076
BTO-000785,8,7.0,8.0,no,oak,2013,M,IJ,NB153
BTO-000786,3,12.0,6.0,no,conifer,2008,F,CD,NB043
BTO-000786,4,8.0,6.0,no,conifer,2008,F,EF,NB045
BTO-000787,2,10.0,7.0,no,oak,2015,M,IJ,NB126
BTO-000787,3,,7.0,no,oak,2015,M,IJ,NB016
BTO-000787,4,11.0,7.0,no,oak,2015,M,EF,NB167
BTO-000787,5,16.0,7.0,no,oak,2015,M,AB,NB078
BTO-000787,6,12.0,7.0,no,oak,2015,M,EF,NB068
BTO-000787,7,5.0,7.0,no,oak,2015,M,AB,NB050
BTO-000788,1,3.0,5.0,no,oak,2015,M,GH,NB084
BTO-000788,3,5.0,5.0,no,oak,2015,M,CD,NB100
BTO-000788,5,9.0,5.0,no,oak,2015,M,CD,NB078
BTO-000789,3,,3.0,no,oak,2009,F,EF,NB084
BTO-000790,2,5.0,3.0,no,conifer,2007,M,AB,NB105
BTO-000790,3,7.0,3.0,no,conifer,2007,M,CD,NB006
BTO-000791,3,7.0,4.0,no,conifer,2005,M,EF,NB081
BTO-000791,4,5.0,4.0,no,conifer,2005,M,AB,NB116
BTO-000792,1,5.0,10.0,no,conifer,2012,M,EF,NB015
BTO-000792,2,12.0,10.0,no,conifer,2012,M,IJ,NB090
BTO-000792,3,17.0,10.0,no,conifer,2012,M,EF,NB127
BTO-000792,4,6.0,10.0,no,conifer,2012,M,CD,NB060
BTO-000792,8,10.0,10.0,no,conifer,2012,M,AB,NB096
BTO-000792,9,6.0,10.0,no,conifer,2012,M,AB,NB062
BTO-000793,2,8.0,12.0,no,conifer,2009,M,KL,NB023
BTO-000793,3,10.0,12.0,no,conifer,2009,M,IJ,NB039
BTO-000793,4,4.0,12.0,no,conifer,2009,M,AB,NB061
BTO-000793,5,11.0,12.0,no,conifer,2009,M,EF,NB050
BTO-000793,6,,12.0,no,conifer,2009,M,CD,NB045
BTO-000793,7,5.0,12.0,no,conifer,2009,M,IJ,NB140
BTO-000793,8,6.0,12.0,no,conifer,2009,M,KL,NB107
BTO-000793,10,8.0,12.0,no,conifer,2009,M,IJ,NB119
BTO-000793,12,5.0,12.0,no,conifer,2009,M,GH,NB067
BTO-000794,2,4.0,9.0,no,oak,2012,F,EF,NB080
BTO-000794,3,9.0,9.0,no,oak,2012,F,AB,NB148
BTO-000794,4,9.0,9.0,no,oak,2012,F,CD,NB083
BTO-000794,5,,9.0,no,oak,2012,F,IJ,NB112
BTO-000794,6,7.0,9.0,no,oak,2012,F,AB,NB034
BTO-000794,7,12.0,9.0,no,oak,2012,F,KL,NB179
BTO-000795,3,10.0,4.0,no,oak,2015,F,AB,NB080
BTO-000795,4,4.0,4.0,no,oak,2015,F,CD,NB011
BTO-000796,2,10.0,3.0,no,oak,2016,F,CD,NB003
BTO-000797,1,7.0,8.0,no,conifer,2009,F,AB,NB046
BTO-000797,3,6.0,8.0,no,conifer,2009,F,KL,NB064
BTO-000797,4,9.0,8.0,no,conifer,2009,F,AB,NB163
BTO-000797,5,9.0,8.0,no,conifer,2009,F,CD,NB052
BTO-000797,6,10.0,8.0,no,conifer,2009,F,AB,NB049
BTO-000797,7,10.0,8.0,no,conifer,2009,F,CD,NB162
BTO-000797,8,4.0,8.0,no,conifer,2009,F,AB,NB130
BTO-000798,2,8.0,6.0,no,oak,2016,M,CD,NB022
BTO-000798,4,6.0,6.0,no,oak,2016,M,EF,NB126
BTO-000798,5,10.0,6.0,no,oak,2016,M,AB,NB030
BTO-000799,2,11.0,8.0,no,oak,2006,M,CD,NB010
BTO-000799,3,12.0,8.0,no,oak,2006,M,EF,NB047
BTO-000799,4,7.0,8.0,no,oak,2006,M,AB,NB124
BTO-000799,5,6.0,8.0,no,oak,2006,M,AB,NB127
